asset_id,semantic_name,path,defined_size,actual_size,size_match,alpha_min,alpha_max,white_edge_pixels,layer_type,collision,edge_policy
0,stone_wall,assets/objects/clean_v1/obj_stone_wall.png,16x16,16x16,True,255,255,0,object,True,transparent_clean_edge
1,roof_tile_red,assets/objects/clean_v1/obj_roof_red.png,16x16,16x16,True,255,255,0,object,True,transparent_clean_edge
2,roof_tile_brown,assets/objects/clean_v1/obj_roof_brown.png,16x16,16x16,True,255,255,0,object,True,transparent_clean_edge
3,door,assets/objects/clean_v1/obj_door.png,16x24,16x24,True,0,255,0,object,True,transparent_clean_edge
4,window,assets/objects/clean_v1/obj_window.png,16x16,16x16,True,0,255,0,object,True,transparent_clean_edge
5,well_body,assets/objects/clean_v1/obj_well.png,32x32,32x32,True,0,255,0,object,True,transparent_clean_edge
6,table,assets/objects/clean_v1/obj_table.png,32x20,32x20,True,0,255,0,object,True,transparent_clean_edge
7,chair,assets/objects/clean_v1/obj_chair.png,16x16,16x16,True,0,255,0,object,True,transparent_clean_edge
8,shelf,assets/objects/clean_v1/obj_shelf.png,16x32,16x32,True,0,255,0,object,True,transparent_clean_edge
9,bed,assets/objects/clean_v1/obj_bed.png,32x20,32x20,True,0,255,0,object,True,transparent_clean_edge
10,stove,assets/objects/clean_v1/obj_stove.png,16x16,16x16,True,0,255,0,object,True,transparent_clean_edge
11,cabinet,assets/objects/clean_v1/obj_cabinet.png,16x32,16x32,True,0,255,0,object,True,transparent_clean_edge
12,mail_bundle,assets/objects/clean_v1/obj_mail_bundle.png,16x16,16x16,True,0,255,0,object,True,transparent_clean_edge
13,memo_spot,assets/objects/clean_v1/obj_memo_spot.png,16x16,16x16,True,0,255,0,decoration,False,transparent_clean_edge
14,barrel,assets/objects/clean_v1/obj_barrel.png,16x16,16x16,True,0,255,0,object,True,transparent_clean_edge
15,crate,assets/objects/clean_v1/obj_crate.png,16x16,16x16,True,0,255,0,object,True,transparent_clean_edge
16,grass_tuft,assets/decorations/clean_v1/dec_grass_tuft.png,16x16,16x16,True,0,255,0,decoration,False,transparent_clean_edge
17,pebbles,assets/decorations/clean_v1/dec_pebbles.png,16x16,16x16,True,0,255,0,decoration,False,transparent_clean_edge
18,shadow_soft,assets/decorations/clean_v1/dec_shadow_soft.png,16x16,16x16,True,0,255,0,decoration,False,transparent_clean_edge
19,moss_patch,assets/decorations/clean_v1/dec_moss_patch.png,16x16,16x16,True,0,255,0,decoration,False,transparent_clean_edge
20,path_chip,assets/decorations/clean_v1/dec_path_chip.png,16x16,16x16,True,0,255,0,decoration,False,transparent_clean_edge
